underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80812,05-May-2025 09:25:14,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:14,-6.96,156900.0,19.47,241580,100,80,1.4715,3.766454176670254,580.0,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:14,54.66,230880.0,19.09,909900,20,60,1.4715,3.766454176670254,206.65,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:14,6.81,368980.0,19.03,745840,60,20,1.2517,2.0078032822052987,506.3,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:14,61.08,461860.0,18.79,1497500,60,20,1.2517,2.0078032822052987,237.25,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:14,15.68,239120.0,18.76,779960,60,20,1.0867,1.3670188214780246,444.7,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:14,74.18,259840.0,18.46,1066220,40,40,1.0867,1.3670188214780246,272.8,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:14,56.3,327580.0,18.52,1317840,20,80,1.2672,1.6001639045711165,381.3,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:14,163.84,415120.0,18.23,2108760,80,60,1.2672,1.6001639045711165,312.35,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:14,169.08,509480.0,18.21,2065500,40,120,0.7506,0.9006535947712418,327.95,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:14,334.37,382420.0,17.97,1860300,60,20,0.7506,0.9006535947712418,358.8,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:14,112.65,384480.0,18.19,1543660,100,100,0.5234,0.4331135094515632,281.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:14,109.1,201240.0,17.89,668580,60,20,0.5234,0.4331135094515632,409.15,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:14,50.59,740520.0,18.02,2287100,40,180,0.397,0.2564470289886756,236.0,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:14,35.37,294020.0,17.79,586520,120,20,0.397,0.2564470289886756,466.25,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:14,70.9,332100.0,17.99,906740,60,40,0.3259,0.1740079846483005,198.3,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:14,34.53,108240.0,17.77,157780,40,80,0.3259,0.1740079846483005,528.8,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:14,50.1,335000.0,17.93,1133680,100,40,0.2286,0.08000493966551407,164.85,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:14,17.63,76580.0,17.59,90700,60,40,0.2286,0.08000493966551407,596.0,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:14,43.47,302100.0,17.96,940700,120,20,0.0875,0.03350696289996811,138.0,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:14,15.66,26440.0,18.05,31520,40,220,0.0875,0.03350696289996811,672.25,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:14,39.63,285400.0,18.1,912260,20,80,0.0596,0.016705763707714906,115.0,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:14,20.74,17000.0,17.56,15240,80,40,0.0596,0.016705763707714906,745.15,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:14,35.3,749340.0,18.17,2178680,40,40,0.0586,0.012365285402170122,95.0,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:14,13.5,43900.0,18.33,26940,40,80,0.0586,0.012365285402170122,834.7,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:14,42.28,362560.0,18.4,921160,20,20,0.0173,0.003017933909418559,79.85,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:14,6.1,6260.0,17.77,2780,140,220,0.0173,0.003017933909418559,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:14,34.78,297940.0,18.52,932580,40,80,0.0128,0.004868215059297862,64.6,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:14,48.06,3820.0,18.08,4540,80,240,0.0128,0.004868215059297862,998.7,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:14,6.63,352420.0,18.69,998080,20,40,0.011,0.005049695415197179,53.1,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:14,35.66,3880.0,18.95,5040,40,100,0.011,0.005049695415197179,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:18,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:18,4.47,19160.0,21.75,7880,20,200,7.5971,97.59390862944163,968.4,79900-PE,0.77,1.06,0.0,0.0,0.0,40
80812,05-May-2025 09:25:18,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:18,39.45,145560.0,21.11,769040,140,20,7.5971,97.59390862944163,106.5,79900-CE,0.77,1.06,0.0,0.0,-0.11,3300
80812,05-May-2025 09:25:18,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:18,-3.34,152900.0,21.55,68000,40,100,4.2825,28.798823529411763,886.75,80000-PE,0.77,1.06,0.0,0.0,0.64,60
80812,05-May-2025 09:25:18,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:18,48.52,654800.0,20.74,1958320,40,20,4.2825,28.798823529411763,121.55,80000-CE,0.77,1.06,0.0,0.0,-0.03,16900
80812,05-May-2025 09:25:18,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:18,-2.03,51260.0,20.21,39040,160,60,2.9723,18.50768442622951,802.0,80100-PE,0.77,1.06,0.0,0.0,-0.66,40
80812,05-May-2025 09:25:18,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:18,42.26,152360.0,20.27,722540,80,140,2.9723,18.50768442622951,137.9,80100-CE,0.77,1.06,0.0,0.0,0.0,3640
80812,05-May-2025 09:25:18,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:18,-1.72,85580.0,19.52,72160,40,160,2.438,11.37028824833703,722.1,80200-PE,0.77,1.06,0.0,0.0,0.29,160
80812,05-May-2025 09:25:18,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:18,32.52,208640.0,19.84,820480,120,60,2.438,11.37028824833703,157.3,80200-CE,0.77,1.06,0.0,0.0,0.02,5260
80812,05-May-2025 09:25:18,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:18,-6.61,144980.0,19.34,165400,180,20,1.6733,5.0863361547762995,646.0,80300-PE,0.77,1.06,0.0,0.0,-0.52,340
80812,05-May-2025 09:25:18,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:18,35.99,242600.0,19.49,841280,20,20,1.6733,5.0863361547762995,181.2,80300-CE,0.77,1.06,0.0,0.0,0.06,3560
80812,05-May-2025 09:25:18,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:18,-6.96,156900.0,19.33,242500,80,20,1.4715,3.7711340206185566,571.0,80400-PE,0.77,1.06,0.0,0.0,-0.14,920
80812,05-May-2025 09:25:18,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:18,54.66,230880.0,19.12,914500,40,60,1.4715,3.7711340206185566,206.75,80400-CE,0.77,1.06,0.0,0.0,0.03,4600
80812,05-May-2025 09:25:18,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:18,6.81,368980.0,18.92,750620,80,60,1.2517,2.0073272761184087,502.7,80500-PE,0.77,1.06,0.0,0.0,-0.11,4780
80812,05-May-2025 09:25:18,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:18,61.08,461860.0,18.78,1506740,80,20,1.2517,2.0073272761184087,237.5,80500-CE,0.77,1.06,0.0,0.0,-0.01,9240
80812,05-May-2025 09:25:18,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:18,15.68,239120.0,18.59,783840,40,20,1.0867,1.366171667687283,437.15,80600-PE,0.77,1.06,0.0,0.0,-0.17,3880
80812,05-May-2025 09:25:18,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:18,74.18,259840.0,18.5,1070860,40,20,1.0867,1.366171667687283,272.25,80600-CE,0.77,1.06,0.0,0.0,0.04,4640
80812,05-May-2025 09:25:18,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:18,56.3,327580.0,18.42,1323900,20,80,1.2672,1.5999093587128936,378.1,80700-PE,0.77,1.06,0.0,0.0,-0.1,6060
80812,05-May-2025 09:25:18,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:18,163.84,415120.0,18.24,2118120,20,40,1.2672,1.5999093587128936,313.05,80700-CE,0.77,1.06,0.0,0.0,0.01,9360
80812,05-May-2025 09:25:18,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:18,169.08,509480.0,18.13,2078240,40,20,0.7506,0.9016186773423667,324.2,80800-PE,0.77,1.06,0.0,0.0,-0.08,12740
80812,05-May-2025 09:25:18,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:18,334.37,382420.0,17.96,1873780,180,40,0.7506,0.9016186773423667,358.3,80800-CE,0.77,1.06,0.0,0.0,-0.01,13480
80812,05-May-2025 09:25:18,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:18,112.65,384480.0,17.97,1554300,20,100,0.5234,0.43162838576851315,274.85,80900-PE,0.77,1.06,0.0,0.0,-0.22,10640
80812,05-May-2025 09:25:18,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:18,109.1,201240.0,17.79,670880,80,40,0.5234,0.43162838576851315,410.4,80900-CE,0.77,1.06,0.0,0.0,-0.1,2300
80812,05-May-2025 09:25:18,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:18,50.59,740520.0,17.93,2308680,40,40,0.397,0.25550531039381813,232.55,81000-PE,0.77,1.06,0.0,0.0,-0.09,21580
80812,05-May-2025 09:25:18,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:18,35.37,294020.0,17.73,589880,40,80,0.397,0.25550531039381813,466.95,81000-CE,0.77,1.06,0.0,0.0,-0.06,3360
80812,05-May-2025 09:25:18,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:18,70.9,332100.0,17.81,910620,20,20,0.3259,0.17460631218290834,195.1,81100-PE,0.77,1.06,0.0,0.0,-0.18,3880
80812,05-May-2025 09:25:18,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:18,34.53,108240.0,17.84,159000,60,100,0.3259,0.17460631218290834,530.1,81100-CE,0.77,1.06,0.0,0.0,0.07,1220
80812,05-May-2025 09:25:18,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:18,50.1,335000.0,17.8,1141080,100,60,0.2286,0.08083569951274232,162.75,81200-PE,0.77,1.06,0.0,0.0,-0.13,7400
80812,05-May-2025 09:25:18,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:18,17.63,76580.0,17.76,92240,60,60,0.2286,0.08083569951274232,598.8,81200-CE,0.77,1.06,0.0,0.0,0.17,1540
80812,05-May-2025 09:25:18,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:18,43.47,302100.0,17.89,944280,20,60,0.0875,0.03373999237514297,136.2,81300-PE,0.77,1.06,0.0,0.0,-0.07,3580
80812,05-May-2025 09:25:18,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:18,15.66,26440.0,17.87,31860,40,100,0.0875,0.03373999237514297,670.8,81300-CE,0.77,1.06,0.0,0.0,-0.18,340
80812,05-May-2025 09:25:18,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:18,39.63,285400.0,18.0,917200,40,60,0.0596,0.016615787178368948,112.15,81400-PE,0.77,1.06,0.0,0.0,-0.1,4940
80812,05-May-2025 09:25:18,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:18,20.74,17000.0,17.56,15240,100,240,0.0596,0.016615787178368948,745.15,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:18,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:18,35.3,749340.0,18.13,2186360,40,60,0.0586,0.012733493111838856,93.4,81500-PE,0.77,1.06,0.0,0.0,-0.04,7680
80812,05-May-2025 09:25:18,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:18,13.5,43900.0,17.91,27840,40,260,0.0586,0.012733493111838856,829.45,81500-CE,0.77,1.06,0.0,0.0,-0.42,900
80812,05-May-2025 09:25:18,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:18,42.28,362560.0,18.29,923820,40,40,0.0173,0.003009244225065489,77.2,81600-PE,0.77,1.06,0.0,0.0,-0.11,2660
80812,05-May-2025 09:25:18,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:18,6.1,6260.0,17.77,2780,20,340,0.0173,0.003009244225065489,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:18,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:18,34.78,297940.0,18.41,936540,60,100,0.0128,0.004911696243620134,63.65,81700-PE,0.77,1.06,0.0,0.0,-0.11,3960
80812,05-May-2025 09:25:18,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:18,48.06,3820.0,18.02,4600,120,100,0.0128,0.004911696243620134,1000.6,81700-CE,0.77,1.06,0.0,0.0,-0.06,60
80812,05-May-2025 09:25:18,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:18,6.63,352420.0,18.58,1008520,20,20,0.011,0.004997421964859398,52.55,81800-PE,0.77,1.06,0.0,0.0,-0.11,10440
80812,05-May-2025 09:25:18,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:18,35.66,3880.0,18.55,5040,40,100,0.011,0.004997421964859398,1090.6,81800-CE,0.77,1.06,0.0,0.0,-0.4,0
80794,05-May-2025 09:25:20,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:20,4.47,19160.0,21.18,7900,120,140,7.5971,97.83037974683545,969.75,79900-PE,0.77,1.06,0.0,0.0,-0.57,20
80794,05-May-2025 09:25:20,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:20,39.45,145560.0,20.97,772860,20,60,7.5971,97.83037974683545,109.5,79900-CE,0.77,1.06,0.0,0.0,-0.14,3820
80794,05-May-2025 09:25:20,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:20,-3.34,152900.0,21.17,68280,60,80,4.2825,28.91710603397774,892.3,80000-PE,0.77,1.06,0.0,0.0,-0.38,280
80794,05-May-2025 09:25:20,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:20,48.52,654800.0,20.61,1974460,20,20,4.2825,28.91710603397774,125.3,80000-CE,0.77,1.06,0.0,0.0,-0.13,16140
80794,05-May-2025 09:25:20,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:20,-2.03,51260.0,20.96,39440,20,20,2.9723,18.489350912778903,792.2,80100-PE,0.77,1.06,0.0,0.0,0.75,400
80794,05-May-2025 09:25:20,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:20,42.26,152360.0,20.22,729220,20,20,2.9723,18.489350912778903,140.1,80100-CE,0.77,1.06,0.0,0.0,-0.05,6680
80794,05-May-2025 09:25:20,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:20,-1.72,85580.0,19.91,73000,60,160,2.438,11.293698630136987,716.05,80200-PE,0.77,1.06,0.0,0.0,0.39,840
80794,05-May-2025 09:25:20,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:20,32.52,208640.0,19.74,824440,80,60,2.438,11.293698630136987,160.1,80200-CE,0.77,1.06,0.0,0.0,-0.1,3960
80794,05-May-2025 09:25:20,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:20,-6.61,144980.0,19.88,165760,20,80,1.6733,5.115588803088803,635.85,80300-PE,0.77,1.06,0.0,0.0,0.54,360
80794,05-May-2025 09:25:20,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:20,35.99,242600.0,19.45,847960,20,120,1.6733,5.115588803088803,183.2,80300-CE,0.77,1.06,0.0,0.0,-0.04,6680
80794,05-May-2025 09:25:20,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:20,-6.96,156900.0,19.73,244180,100,40,1.4715,3.76902285199443,562.7,80400-PE,0.77,1.06,0.0,0.0,0.4,1680
80794,05-May-2025 09:25:20,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:20,54.66,230880.0,18.75,920320,40,60,1.4715,3.76902285199443,212.45,80400-CE,0.77,1.06,0.0,0.0,-0.37,5820
80794,05-May-2025 09:25:20,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:20,6.81,368980.0,19.13,754580,100,80,1.2517,2.008481539399401,494.2,80500-PE,0.77,1.06,0.0,0.0,0.21,3960
80794,05-May-2025 09:25:20,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:20,61.08,461860.0,18.49,1515560,40,100,1.2517,2.008481539399401,243.9,80500-CE,0.77,1.06,0.0,0.0,-0.29,8820
80794,05-May-2025 09:25:20,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:20,15.68,239120.0,18.91,787780,40,80,1.0867,1.366955241311026,433.2,80600-PE,0.77,1.06,0.0,0.0,0.32,3940
80794,05-May-2025 09:25:20,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:20,74.18,259840.0,18.37,1076860,40,20,1.0867,1.366955241311026,276.55,80600-CE,0.77,1.06,0.0,0.0,-0.13,6000
80794,05-May-2025 09:25:20,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:20,56.3,327580.0,18.67,1330920,20,140,1.2672,1.6000811468758454,372.35,80700-PE,0.77,1.06,0.0,0.0,0.25,7020
80794,05-May-2025 09:25:20,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:20,163.84,415120.0,18.1,2129580,20,60,1.2672,1.6000811468758454,319.0,80700-CE,0.77,1.06,0.0,0.0,-0.14,11460
80794,05-May-2025 09:25:20,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:20,169.08,509480.0,18.42,2092480,80,100,0.7506,0.8990384615384616,318.2,80800-PE,0.77,1.06,0.0,0.0,0.29,14240
80794,05-May-2025 09:25:20,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:20,334.37,382420.0,17.96,1881220,20,140,0.7506,0.8990384615384616,362.75,80800-CE,0.77,1.06,0.0,0.0,0.0,7440
80794,05-May-2025 09:25:20,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:20,112.65,384480.0,18.17,1566660,140,80,0.5234,0.4311720475406278,272.5,80900-PE,0.77,1.06,0.0,0.0,0.2,12360
80794,05-May-2025 09:25:20,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:20,109.1,201240.0,17.41,675500,40,20,0.5234,0.4311720475406278,419.2,80900-CE,0.77,1.06,0.0,0.0,-0.38,4620
80794,05-May-2025 09:25:20,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:20,50.59,740520.0,18.07,2322340,40,60,0.397,0.2552253330692319,228.85,81000-PE,0.77,1.06,0.0,0.0,0.14,13660
80794,05-May-2025 09:25:20,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:20,35.37,294020.0,17.49,592720,80,60,0.397,0.2552253330692319,476.5,81000-CE,0.77,1.06,0.0,0.0,-0.24,2840
80794,05-May-2025 09:25:20,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:20,70.9,332100.0,18.01,917480,40,100,0.3259,0.1744125212538693,193.85,81100-PE,0.77,1.06,0.0,0.0,0.2,6860
80794,05-May-2025 09:25:20,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:20,34.53,108240.0,17.62,160020,80,40,0.3259,0.1744125212538693,535.65,81100-CE,0.77,1.06,0.0,0.0,-0.22,1020
80794,05-May-2025 09:25:20,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:20,50.1,335000.0,17.98,1149360,120,20,0.2286,0.0812626157165727,159.95,81200-PE,0.77,1.06,0.0,0.0,0.18,8280
80794,05-May-2025 09:25:20,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:20,17.63,76580.0,17.51,93400,60,20,0.2286,0.0812626157165727,604.2,81200-CE,0.77,1.06,0.0,0.0,-0.25,1160
80794,05-May-2025 09:25:20,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:20,43.47,302100.0,18.05,948680,20,20,0.0875,0.033899734367753086,133.1,81300-PE,0.77,1.06,0.0,0.0,0.16,4400
80794,05-May-2025 09:25:20,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:20,15.66,26440.0,17.68,32160,20,120,0.0875,0.033899734367753086,680.25,81300-CE,0.77,1.06,0.0,0.0,-0.19,300
80794,05-May-2025 09:25:20,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:20,39.63,285400.0,18.08,923260,20,60,0.0596,0.016571713276866754,110.35,81400-PE,0.77,1.06,0.0,0.0,0.08,6060
80794,05-May-2025 09:25:20,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:20,20.74,17000.0,17.56,15300,80,220,0.0596,0.016571713276866754,753.2,81400-CE,0.77,1.06,0.0,0.0,0.0,60
80794,05-May-2025 09:25:20,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:20,35.3,749340.0,18.2,2198620,40,120,0.0586,0.012826227360799046,91.85,81500-PE,0.77,1.06,0.0,0.0,0.07,12260
80794,05-May-2025 09:25:20,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:20,13.5,43900.0,17.84,28200,60,120,0.0586,0.012826227360799046,832.55,81500-CE,0.77,1.06,0.0,0.0,-0.07,360
80794,05-May-2025 09:25:20,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:20,42.28,362560.0,18.36,926640,60,60,0.0173,0.0030648363981697316,77.1,81600-PE,0.77,1.06,0.0,0.0,0.07,2820
80794,05-May-2025 09:25:20,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:20,6.1,6260.0,17.77,2840,20,200,0.0173,0.0030648363981697316,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,60
80794,05-May-2025 09:25:20,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:20,34.78,297940.0,18.41,938280,20,80,0.0128,0.004902587713688878,62.95,81700-PE,0.77,1.06,0.0,0.0,0.0,1740
80794,05-May-2025 09:25:20,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:20,48.06,3820.0,18.26,4600,160,20,0.0128,0.004902587713688878,1000.6,81700-CE,0.77,1.06,0.0,0.0,0.24,0
80794,05-May-2025 09:25:20,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:20,6.63,352420.0,18.68,1014340,80,80,0.011,0.004968748151507384,51.35,81800-PE,0.77,1.06,0.0,0.0,0.1,5820
